image,true_class,predicted_class,correct,confidence,image_path
Snow (10)_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9743,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (10)_aug_4.jpg
Bird (118)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9901,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (118)_aug_1.jpg
dirty-rooftop-solar-panels-covered-260nw-2496296811_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9674,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2496296811_aug_1.jpg
Imgdirty_513_1.jpg,Dusty,Dusty,True,0.9786,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_513_1.jpg
Physical (45)_aug_9.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9912,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (45)_aug_9.jpg
Imgclean_102_0.jpg,Clean,Clean,True,0.9939,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_102_0.jpg
Imgclean_427_0.jpg,Clean,Dusty,False,0.7194,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_427_0.jpg
Snow (88)_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (88)_aug_3.jpg
Physical (16)_aug_1.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9894,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (16)_aug_1.jpg
Snow (112)_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9976,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (112)_aug_3.jpg
Imgdirty_645_1.jpg,Dusty,Dusty,True,0.6593,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_645_1.jpg
Snow (72)_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9761,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (72)_aug_4.jpg
Imgdirty_824_1.jpg,Dusty,Clean,False,0.9709,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_824_1.jpg
Clean (67).jpg,Clean,Clean,True,0.9786,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (67).jpg
Bird (4)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.8904,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (4)_aug_2.jpg
Imgdirty_727_1.jpg,Dusty,Dusty,True,0.6088,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_727_1.jpg
Imgclean_1011_0.jpg,Clean,Clean,True,0.9768,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1011_0.jpg
Electrical (68)_aug_1.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9924,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (68)_aug_1.jpg
Imgclean_1144_0.jpg,Clean,Clean,True,0.7511,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1144_0.jpg
Imgclean_697_0.jpg,Clean,Clean,True,0.8995,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_697_0.jpg
Imgclean_1356_0.jpg,Clean,Clean,True,0.8258,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1356_0.jpg
Bird (135)_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9839,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (135)_aug_3.jpg
Electrical (32)_aug_0 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (32)_aug_0 - Copy.jpg
Imgclean_109_0.jpg,Clean,Clean,True,0.9807,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_109_0.jpg
Physical (40)_aug_0.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9092,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (40)_aug_0.jpg
Bird (37)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9813,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (37)_aug_2.jpg
Snow (94)_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9029,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (94)_aug_0.jpg
dirty-rooftop-solar-panels-covered-260nw-2497558785 (1)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9716,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2497558785 (1)_aug_0.jpg
Imgclean_290_0.jpg,Clean,Clean,True,0.9493,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_290_0.jpg
Snow (19)_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9211,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (19)_aug_0.jpg
Physical (10)_aug_5.jpg,Physcial_damage_generated,Physcial_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (10)_aug_5.jpg
Clean (117).jpg,Clean,Clean,True,0.7218,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (117).jpg
Physical (43)_aug_4.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9961,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (43)_aug_4.jpg
Electrical (17)_aug_0.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9992,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (17)_aug_0.jpg
Electrical (80)_aug_1 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (80)_aug_1 - Copy.jpg
Snow (118)_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.924,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (118)_aug_4.jpg
Physical (26)_aug_0.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9432,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (26)_aug_0.jpg
Electrical (99)_aug_3 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9872,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (99)_aug_3 - Copy.jpg
Snow (16)_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9981,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (16)_aug_2.jpg
Imgclean_698_0.jpg,Clean,Clean,True,0.633,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_698_0.jpg
Physical (62)_aug_6.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9979,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (62)_aug_6.jpg
Imgclean_987_0.jpg,Clean,Clean,True,0.9992,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_987_0.jpg
Dust (118).jpg,Dusty,Dusty,True,0.9628,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (118).jpg
Electrical (62)_aug_1.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (62)_aug_1.jpg
Electrical (67)_aug_4.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9271,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (67)_aug_4.jpg
Snow (121)_aug_0.jpg,Snow_covered_generated,Physcial_damage_generated,False,0.4368,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (121)_aug_0.jpg
Imgclean_645_0.jpg,Clean,Clean,True,0.9941,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_645_0.jpg
Imgdirty_675_1.jpg,Dusty,Dusty,True,0.9574,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_675_1.jpg
Physical (13)_aug_4.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.8785,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (13)_aug_4.jpg
Imgclean_476_0.jpg,Clean,Clean,True,0.9129,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_476_0.jpg
Imgdirty_502_1.jpg,Dusty,Dusty,True,0.8186,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_502_1.jpg
broken-destroyed-solar-panel-cell-260nw-2332211579_aug_0.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.4908,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-destroyed-solar-panel-cell-260nw-2332211579_aug_0.jpg
Imgdirty_447_1.jpg,Dusty,Dusty,True,0.972,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_447_1.jpg
Imgdirty_899_1.jpg,Dusty,Clean,False,0.6602,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_899_1.jpg
Electrical (39)_aug_1 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (39)_aug_1 - Copy.jpg
Bird (125)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9336,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (125)_aug_4.jpg
Imgdirty_955_1.jpg,Dusty,Dusty,True,0.9524,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_955_1.jpg
Snow (54)_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (54)_aug_3.jpg
Bird (113)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9185,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (113)_aug_0.jpg
dirty-rooftop-solar-panels-covered-260nw-2505545323 (1)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9972,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2505545323 (1)_aug_1.jpg
Imgclean_1174_0.jpg,Clean,Clean,True,0.9774,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1174_0.jpg
Imgclean_33_0.jpg,Clean,Clean,True,0.9355,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_33_0.jpg
Bird (141)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.8338,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (141)_aug_2.jpg
Snow (70)_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9865,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (70)_aug_3.jpg
Imgdirty_106_1.jpg,Dusty,Dusty,True,0.8197,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_106_1.jpg
Electrical (74)_aug_3.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (74)_aug_3.jpg
Dust (156).jpg,Dusty,Dusty,True,0.6082,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (156).jpg
Imgdirty_42_1.jpg,Dusty,Dusty,True,0.8731,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_42_1.jpg
Bird (101)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.6121,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (101)_aug_0.jpg
Electrical (91)_aug_4 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9997,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (91)_aug_4 - Copy.jpg
Electrical (76)_aug_0.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9961,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (76)_aug_0.jpg
solar-panel-roof-under-snow-260nw-2418627543_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9978,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\solar-panel-roof-under-snow-260nw-2418627543_aug_0.jpg
Imgclean_1352_0.jpg,Clean,Clean,True,0.9417,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1352_0.jpg
Snow (92)_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9895,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (92)_aug_3.jpg
Snow (104)_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (104)_aug_1.jpg
Imgclean_918_0.jpg,Clean,Clean,True,0.8835,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_918_0.jpg
Imgclean_1155_0.jpg,Clean,Clean,True,0.9905,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1155_0.jpg
Electrical (55)_aug_1.jpg,Electrical_damage_generated,Electrical_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (55)_aug_1.jpg
Imgdirty_134_1.jpg,Dusty,Bird_drop_generateds,False,0.5004,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_134_1.jpg
Electrical (66)_aug_4 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9997,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (66)_aug_4 - Copy.jpg
dirty-rooftop-solar-panels-covered-260nw-2503997003_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.8986,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2503997003_aug_1.jpg
Bird (111)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.7733,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (111)_aug_2.jpg
Bird (118)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.987,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (118)_aug_2.jpg
Physical (36)_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (36)_aug_7.jpg
Snow (113)_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9947,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (113)_aug_0.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920737_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9994,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920737_aug_0.jpg
Bird (72)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.6269,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (72)_aug_0.jpg
Electrical (78)_aug_0 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9996,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (78)_aug_0 - Copy.jpg
Bird (110)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.995,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (110)_aug_1.jpg
Imgdirty_898_1.jpg,Dusty,Dusty,True,0.98,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_898_1.jpg
Electrical (58)_aug_1.jpg,Electrical_damage_generated,Electrical_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (58)_aug_1.jpg
Clean (10).JPG,Clean,Clean,True,0.9676,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (10).JPG
Electrical (77)_aug_2 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (77)_aug_2 - Copy.jpg
Imgdirty_389_1.jpg,Dusty,Dusty,True,0.9337,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_389_1.jpg
broken-destroyed-cracked-hole-solar-260nw-2216617723_aug_2.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9898,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-destroyed-cracked-hole-solar-260nw-2216617723_aug_2.jpg
Electrical (67)_aug_2 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9959,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (67)_aug_2 - Copy.jpg
Clean (75).jpg,Clean,Clean,True,0.9989,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (75).jpg
Imgclean_1308_0.jpg,Clean,Clean,True,0.5761,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1308_0.jpg
Clean (106).jpg,Clean,Clean,True,0.9335,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (106).jpg
Imgclean_1299_0.jpg,Clean,Clean,True,0.9945,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1299_0.jpg
Bird (56)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9376,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (56)_aug_1.jpg
Imgdirty_782_1.jpg,Dusty,Dusty,True,0.9079,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_782_1.jpg
Imgclean_689_0.jpg,Clean,Clean,True,0.944,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_689_0.jpg
Snow (100)_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.993,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (100)_aug_2.jpg
Imgdirty_609_1.jpg,Dusty,Dusty,True,0.9976,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_609_1.jpg
Imgdirty_103_1.jpg,Dusty,Clean,False,0.9627,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_103_1.jpg
Snow (31)_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9984,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (31)_aug_0.jpg
broken-destroyed-solar-panel-260nw-1358171399_aug_9.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9996,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-destroyed-solar-panel-260nw-1358171399_aug_9.jpg
Physical (44)_aug_5.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9995,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (44)_aug_5.jpg
broken-glass-solar-cell-damage-260nw-1572765697_aug_6.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9934,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-glass-solar-cell-damage-260nw-1572765697_aug_6.jpg
Bird (193)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9857,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (193)_aug_2.jpg
Imgclean_557_0.jpg,Clean,Clean,True,0.9534,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_557_0.jpg
Snow (38)_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9779,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (38)_aug_2.jpg
Dust (76).jpg,Dusty,Clean,False,0.8967,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (76).jpg
Physical (8)_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (8)_aug_7.jpg
Physical (48)_aug_0.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (48)_aug_0.jpg
Imgclean_838_0.jpg,Clean,Dusty,False,0.5122,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_838_0.jpg
Imgclean_1484_0.jpg,Clean,Clean,True,0.4245,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1484_0.jpg
Bird (161)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9413,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (161)_aug_0.jpg
Snow (65)_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.6647,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (65)_aug_0.jpg
panel-rooftop-snow-removing-off-260nw-2252323773_aug_2.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9913,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\panel-rooftop-snow-removing-off-260nw-2252323773_aug_2.jpg
Imgclean_1282_0.jpg,Clean,Clean,True,0.9338,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1282_0.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920729_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9995,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920729_aug_3.jpg
Bird (161)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9623,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (161)_aug_2.jpg
Electrical (47)_aug_2.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9992,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (47)_aug_2.jpg
Snow (27)_aug_3.jpg,Snow_covered_generated,Bird_drop_generateds,False,0.6513,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (27)_aug_3.jpg
Imgclean_586_0.jpg,Clean,Clean,True,0.9674,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_586_0.jpg
Imgclean_122_0.jpg,Clean,Clean,True,0.7783,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_122_0.jpg
Electrical (74)_aug_1 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (74)_aug_1 - Copy.jpg
Imgclean_86_0.jpg,Clean,Clean,True,0.8687,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_86_0.jpg
Imgclean_312_0.jpg,Clean,Clean,True,0.4656,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_312_0.jpg
Physical (62)_aug_8.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9542,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (62)_aug_8.jpg
top-view-destroyed-by-hurricane-260nw-2443929751_aug_6.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9971,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\top-view-destroyed-by-hurricane-260nw-2443929751_aug_6.jpg
Imgdirty_773_1.jpg,Dusty,Dusty,True,0.9396,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_773_1.jpg
photovoltaic-panels-dirty-dust-birds-260nw-1929021080_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.7095,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\photovoltaic-panels-dirty-dust-birds-260nw-1929021080_aug_3.jpg
